0.261799 -0.0068938 -0.351532 -0.0266587 -0.342634 0.153813 0.0108832 0.00450584 0.16194 -0.0336134 0.151498
0.785398 -0.00322452 -0.281639 -0.0077346 -0.279331 0.1074 0.0127203 0.00600129 0.081732 -0.0198125 0.0758484
1.309 -0.00249424 -0.245047 -0.0034312 -0.244309 0.0815883 0.0103984 0.0081708 0.0515264 -0.0119532 0.0483191
1.8326 -0.00242285 -0.220837 -0.00194692 -0.22061 0.0650635 0.00830697 0.00908776 0.0359258 -0.0077959 0.0341252
2.35619 -0.00221494 -0.202625 -0.0013718 -0.202448 0.0533445 0.0066784 0.00923286 0.0263279 -0.00536234 0.0253659
2.87979 -0.00198949 -0.187562 -0.00100401 -0.18748 0.0445614 0.00541244 0.00893899 0.0199798 -0.00384731 0.0193979
3.40339 -0.00157944 -0.174621 -0.000799215 -0.174611 0.0377027 0.00443821 0.00847181 0.0154561 -0.00286335 0.0151506
3.92699 -0.00131361 -0.163279 -0.000628511 -0.163155 0.0322383 0.00365368 0.00790154 0.0120962 -0.00216133 0.0120554
4.45059 -0.001044 -0.153146 -0.000371981 -0.153029 0.0278121 0.0030474 0.00724381 0.00965577 -0.00164695 0.00959891
4.97419 -0.000866479 -0.143936 -0.000281193 -0.143986 0.0241688 0.00256136 0.00668606 0.00786706 -0.00127452 0.00772799
5.49779 -0.000705768 -0.135776 -0.000101801 -0.135727 0.0211715 0.00216864 0.00608942 0.00639744 -0.000945537 0.00639537
6.02139 -0.000557698 -0.128249 -1.77058e-05 -0.128302 0.0186437 0.00184438 0.00554552 0.00531629 -0.000739712 0.00517311
6.54498 -0.000342987 -0.121444 7.54124e-06 -0.121523 0.0165224 0.00156479 0.00512177 0.00442335 -0.000624124 0.0043153
7.06858 -0.000294767 -0.115317 7.85726e-05 -0.115204 0.0147157 0.00132104 0.00466455 0.00364377 -0.000492611 0.00368954
7.59218 -0.000134798 -0.109639 7.18071e-05 -0.109549 0.0131818 0.00115045 0.00434145 0.00305593 -0.000463344 0.00315201
8.11578 -0.000105403 -0.104297 5.37615e-05 -0.104432 0.0118875 0.000997249 0.00394429 0.0027051 -0.000352174 0.00255441
8.63938 -7.84552e-05 -0.0995979 0.000174413 -0.0995875 0.010706 0.000860209 0.00363121 0.00229284 -0.00024151 0.00230501
9.16298 -6.52695e-05 -0.0952139 0.000161419 -0.0951844 0.00974229 0.000742501 0.00329984 0.00190813 -0.000257157 0.00200418
9.68658 -5.24155e-05 -0.0911255 0.000175651 -0.0911037 0.0088689 0.000646677 0.00303632 0.00175906 -0.000148764 0.00173087
10.2102 -1.95939e-05 -0.0873634 0.000126511 -0.0873493 0.00812293 0.000578548 0.00286097 0.00147292 -0.000178941 0.00150875
10.7338 -3.8316e-06 -0.0838622 0.000171003 -0.0838803 0.00742372 0.000514409 0.00262422 0.00131887 -0.000149051 0.00133902
11.2574 4.65059e-05 -0.0806652 0.00012775 -0.0805534 0.00686394 0.000459184 0.00247571 0.00114214 -0.000163518 0.00122908
11.781 5.33253e-05 -0.0775653 8.84478e-05 -0.0776643 0.00636044 0.00042017 0.00237358 0.00110401 -0.000204448 0.000987554
12.3046 6.69124e-05 -0.0747926 8.37603e-05 -0.0748361 0.0058708 0.000390042 0.00213637 0.000907951 -5.41264e-05 0.000884839
12.8282 3.82474e-05 -0.0721344 0.00016285 -0.072175 0.00544365 0.000341993 0.00201559 0.000851294 -3.19001e-05 0.000829506
13.3518 5.23927e-05 -0.0697435 0.000123753 -0.0696673 0.00507131 0.000319065 0.00189207 0.000676038 -8.63532e-05 0.00077182
13.8754 0.000104149 -0.0673931 8.8526e-05 -0.0673868 0.00472645 0.000268515 0.00177748 0.000677331 -5.17268e-05 0.000639984
14.399 8.88936e-05 -0.0652844 0.000129031 -0.0651936 0.00442374 0.000242792 0.00167329 0.000534528 -0.000113684 0.00059515
14.9226 0.000143893 -0.0631709 5.20531e-05 -0.063195 0.0041361 0.00022477 0.00164995 0.000553958 -0.000101034 0.000535446
15.4462 8.5401e-05 -0.0612229 0.000139008 -0.0612327 0.00386227 0.000195223 0.00149314 0.000489714 -4.05571e-05 0.000467749
15.9698 6.31831e-05 -0.0593974 0.000127284 -0.0594634 0.00364498 0.000174479 0.00139551 0.000484975 -8.14435e-06 0.000419013
16.4934 0.000133259 -0.0577028 5.49257e-05 -0.0578033 0.00343659 0.000183431 0.00137686 0.000471377 -0.000103215 0.000386813
17.017 9.52291e-05 -0.056082 8.44612e-05 -0.0561524 0.00324008 0.000158305 0.0012482 0.000445624 -2.3358e-05 0.000309576
17.5406 -1.10245e-05 -0.0545857 0.000182597 -0.0545375 0.00305169 0.000133208 0.00111343 0.000363492 1.10342e-05 0.000369702
18.0642 5.90308e-06 -0.0530532 0.000124553 -0.0531585 0.00289191 0.000130248 0.00107251 0.000349779 5.22354e-05 0.000302976
18.5878 2.49568e-05 -0.0516754 9.72353e-05 -0.0517474 0.00273784 0.000110002 0.00101576 0.000340006 6.75841e-06 0.000285584
19.1114 2.83968e-05 -0.0503999 0.000125793 -0.0503986 0.00262763 9.56166e-05 0.000957661 0.000309341 -4.90144e-05 0.000325516
19.635 -1.41538e-05 -0.0491641 6.79575e-05 -0.0491767 0.00248074 0.000143263 0.000899834 0.000277881 1.42882e-05 0.000217304
20.1586 8.61319e-05 -0.0479607 3.05135e-05 -0.0479258 0.00237299 9.08966e-05 0.000925958 0.000231368 -7.76911e-05 0.000232825
20.6822 -1.53381e-05 -0.0467647 8.10517e-05 -0.0468808 0.00225013 8.87969e-05 0.00077569 0.000282921 2.64708e-05 0.000177564
21.2058 -1.92494e-05 -0.0456937 9.02849e-05 -0.0457898 0.00212619 9.04204e-05 0.000819927 0.000300365 4.74404e-05 0.000210526
21.7293 -2.12319e-05 -0.0447222 0.000152471 -0.0446612 0.00203982 7.53309e-05 0.000734225 0.000176332 4.90022e-05 0.000244247
22.2529 -9.03228e-06 -0.0436684 9.05475e-05 -0.0436841 0.00193313 6.87937e-05 0.000701973 0.000186013 -1.17205e-05 0.000221516
22.7765 6.72804e-05 -0.0427827 3.06316e-05 -0.0427396 0.00187021 7.26847e-05 0.000717444 0.000149728 -5.89532e-05 0.00020568
23.3001 3.77205e-05 -0.0418537 6.43653e-05 -0.0418862 0.0017737 7.57187e-05 0.00070009 0.000199148 2.64898e-05 0.000117828
23.8237 -2.10795e-05 -0.0409914 6.51232e-05 -0.0408959 0.00172743 7.67597e-05 0.000633587 5.11474e-05 -5.69892e-05 0.000138739
24.3473 8.64062e-06 -0.0401432 6.66473e-05 -0.0401753 0.00162895 8.74009e-05 0.000660131 0.000129877 3.68901e-05 0.000113005
24.8709 6.30189e-05 -0.0393252 8.53264e-05 -0.0392815 0.00155868 5.88826e-05 0.000615779 8.71499e-05 -2.44414e-05 0.000179925
25.3945 8.08121e-05 -0.0385695 5.1817e-05 -0.0385162 0.00149787 5.55098e-05 0.000613932 0.000122605 -4.73871e-06 0.000158987
25.9181 -2.74421e-06 -0.0377808 0.000117375 -0.0377844 0.00143427 6.43826e-05 0.000528245 0.000109646 4.93753e-05 0.000134467
26.4417 -6.45727e-06 -0.0370372 9.03684e-05 -0.0370456 0.0013977 5.13417e-05 0.000541451 0.000124553 4.12588e-05 0.000109249
26.9653 -4.70546e-06 -0.0363871 0.000113411 -0.0363065 0.0013266 2.8283e-05 0.000484314 0.000110273 0.000101319 0.00017208
27.4889 7.14926e-06 -0.0357008 0.000108433 -0.0356835 0.00128741 1.38777e-05 0.000492893 6.975e-05 4.8079e-05 0.000194587
28.0125 1.17109e-05 -0.0350811 9.37413e-05 -0.0350113 0.00125785 5.87869e-06 0.000510782 0.000101757 -1.38467e-05 0.000192846
28.5361 8.16192e-06 -0.0345042 9.10596e-05 -0.034406 0.00121986 1.89001e-05 0.000458296 5.32301e-05 2.98152e-05 0.00014835
29.0597 1.57654e-05 -0.0339266 5.77298e-05 -0.0338089 0.00118203 1.65919e-05 0.000449716 2.55705e-06 8.96623e-06 0.000128595
29.5833 1.99274e-05 -0.0333263 4.31835e-05 -0.0331926 0.00113402 -1.23119e-06 0.000380133 -6.06079e-06 6.12124e-05 0.000115958
30.1069 2.31151e-06 -0.0328022 3.19221e-05 -0.0326501 0.00111437 1.95032e-05 0.000426441 6.8983e-05 -5.13715e-06 0.000111031
30.6305 1.22652e-05 -0.0321707 7.84589e-05 -0.0321534 0.00104976 1.95845e-05 0.000363035 4.06045e-06 4.06948e-05 7.02844e-05
31.1541 1.64602e-05 -0.0316151 3.36011e-05 -0.0316745 0.00102111 3.54122e-05 0.000433958 7.12599e-05 -9.94998e-05 1.49189e-05
31.6777 4.34316e-06 -0.031143 7.53285e-05 -0.0311708 0.00098493 4.97181e-05 0.000342366 4.66068e-05 -2.13117e-05 2.58871e-05
32.2013 4.25537e-05 -0.0306041 -1.65923e-05 -0.0307105 0.000956054 4.18353e-05 0.000366542 0.000139377 3.24691e-07 -5.56413e-06
32.7249 -7.93169e-08 -0.0300961 2.37814e-05 -0.0302007 0.000933029 1.80004e-05 0.000395892 9.31235e-05 2.98398e-05 -1.5223e-05
33.2485 2.72132e-06 -0.0297071 2.65795e-05 -0.0297403 0.000894146 3.37743e-05 0.0003067 5.4647e-05 8.94278e-08 3.99547e-05
33.7721 5.13206e-05 -0.0292008 1.01283e-05 -0.0292977 0.000869899 1.75442e-05 0.000414017 5.78835e-05 -2.27939e-05 -1.31533e-05
