-4.451370429221000080e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.183654515102999838e+01 3.257585176221000092e-10 2.608348420785999819e-04 3.347834857349999750e-04 3.267716532006000063e-04 7.862320196024116976e-05
-1.427749210398000024e+01 6.312111933613999750e-13 1.073664009026999924e-09 1.324951932493999876e-10 2.850559564735000132e-10 -7.178596301872505776e-10
-1.049796558044999983e+01 8.834225350489000487e-07 3.925478904067000122e-04 9.010711339514999635e-05 1.171187319530000000e-04 -2.588044934691094987e-04
-8.230249666328999680e+00 3.187720634458999992e-04 3.164637513514000078e-03 1.055178390742999954e-03 1.245339085161000035e-03 -1.978816859013950245e-03
-6.718439056917000052e+00 1.189451144696999918e-02 2.998002128570000091e-02 2.066133779668000159e-02 2.043790721946999941e-02 -7.101818245650003136e-03
-5.638574335909000368e+00 2.943327919836000173e-02 2.195868010034000145e-02 2.366557765525000023e-02 2.271241360759999883e-02 -1.104600287215005971e-03
-4.828675795151999850e+00 4.595308075315000101e-02 2.223661184911000094e-02 3.328043176587999752e-02 3.164719101295000031e-02 2.011660820115002135e-03
-4.198754707896999783e+00 4.557403519862000124e-02 1.936411808979000143e-02 3.282182796416999865e-02 3.243217174864999885e-02 -1.495231637374999645e-03
-3.694817838093999995e+00 4.181510831400000322e-02 2.059633265570999863e-02 3.368172576882000335e-02 3.518520892727999838e-02 -2.410706636845005857e-03
-3.282505853707999854e+00 3.705406501965999994e-02 2.409301060012999929e-02 3.352474021101999740e-02 3.705701582102999964e-02 -1.627383713819999245e-03
-2.938912533388000181e+00 3.364821027593999786e-02 3.053451280154999975e-02 3.389389585078000228e-02 3.886837775777000209e-02 7.979347213800114247e-04
-2.648179723884999781e+00 3.149392360352999687e-02 3.934275432922999804e-02 3.457519323251000143e-02 3.989671905130000307e-02 3.883121651495000104e-03
-2.398980172882999806e+00 3.038478233120999947e-02 4.935895076768000156e-02 3.572980608900999666e-02 4.015883406684000317e-02 6.757334487609997775e-03
