-1.134201246810000043e+02 0.000000000000000000e+00 0.000000000000000000e+00
-5.753495457774000243e+01 3.885510319864999928e-22 1.605271024123000043e-22
-3.890656454332999914e+01 5.281677895966999577e-22 2.957394366215000211e-22
-2.959236952611999882e+01 3.765387830791000031e-16 1.284042944763000120e-16
-2.400385251579999846e+01 3.614285310750999843e-11 1.729607414105000089e-11
-2.027817450891999940e+01 2.047374218777000141e-08 1.128618556511999938e-08
-1.761697593256999994e+01 1.221845707843000002e-06 7.623548870738999586e-07
-1.562107700031000057e+01 1.927188122821000082e-05 1.301762146505000028e-05
-1.406871116411000067e+01 1.415176724293000065e-04 1.021522091586999969e-04
-1.282681849515000039e+01 6.251878267943000462e-04 4.758265174771999736e-04
-1.181072449326999951e+01 1.962554914347000058e-03 1.562856744547999914e-03
-1.096397949171000086e+01 4.823589512849999969e-03 3.992629620932999605e-03
-1.024750295193000049e+01 9.909831076884000056e-03 8.481555500813999643e-03
-9.633380203537999620e+00 1.778018843805000138e-02 1.566329321853000139e-02
-9.101140488268999462e+00 2.873980572210000153e-02 2.595604272146000147e-02
-8.635430737408999136e+00 4.280192871266000343e-02 3.949052011622999903e-02
-8.224510369002999255e+00 5.972079957121000093e-02 5.611439910608000126e-02
-7.859247819309000072e+00 7.906028380450000337e-02 7.544489121627999395e-02
-7.532433959056000106e+00 1.002743247575000052e-01 9.694695746598000485e-02
-7.238301484827999843e+00 1.227790566969999969e-01 1.200123319000000049e-01
-6.972181627193999809e+00 1.460083463450999874e-01 1.440264090953000120e-01
-6.730254483889999584e+00 1.694508909466000135e-01 1.684174784790999913e-01
-6.509364483481999919e+00 1.926693321852999963e-01 1.926853644195999915e-01
-6.306881983108000078e+00 2.153133882843999980e-01 2.164224323755999935e-01
-6.120598082764000303e+00 2.370929995735999996e-01 2.392865725315000136e-01
-5.948643713214999629e+00 2.578853516430000270e-01 2.611312880448000140e-01
-5.789426704373999755e+00 2.770214676705000101e-01 2.811883394404999792e-01
-5.641582339022000347e+00 2.948227775366000225e-01 2.998535744399999925e-01
-5.493737973668999963e+00 3.143024830334000264e-01 3.202600202138000118e-01
-5.345893608316999668e+00 3.320924723197000161e-01 3.388181850991999755e-01
-5.198049242964000172e+00 3.496747783713999858e-01 3.570925846672999837e-01
-5.050204877611999876e+00 3.666236311091999878e-01 3.746405964205000161e-01
-4.902360512259000380e+00 3.827210505750999747e-01 3.912291584261999855e-01
-4.754516146907000085e+00 3.977581696695999813e-01 4.066492286346999885e-01
-4.606671781553999701e+00 4.115309544397999786e-01 4.207031251059000221e-01
-4.458827416202000293e+00 4.238498756365000064e-01 4.332175854277999782e-01
-4.310983050849999998e+00 4.345461538099000265e-01 4.440493043693999886e-01
-4.163138685496999614e+00 4.434793635559999836e-01 4.530918642990999778e-01
-4.015294320145000206e+00 4.505445663855999761e-01 4.602809191862999860e-01
-3.867449954791999822e+00 4.556792659592999728e-01 4.655981692857000254e-01
-3.719605589439999971e+00 4.588695814432000031e-01 4.690734831046999842e-01
-3.571761224087000031e+00 4.601555661994999880e-01 4.707851415038000198e-01
-3.423916858735000179e+00 4.596352786665000023e-01 4.708581345373999971e-01
-3.276072493381999795e+00 4.574675421673000120e-01 4.694606155284000160e-01
-3.128228128029999944e+00 4.538732841079000102e-01 4.667988888994999974e-01
-2.980383762677000004e+00 4.491355690391000133e-01 4.631113916788999751e-01
-2.832539397325000152e+00 4.435985614197999749e-01 4.586623865177000270e-01
-2.684695031972000212e+00 4.376658265857999996e-01 4.537362888415999995e-01
-2.536850666619999917e+00 4.317984926260999834e-01 4.486336988242999868e-01
-2.389006301266999976e+00 4.265137878631000135e-01 4.436705673103000236e-01
-2.241161935915000125e+00 4.223841868104999953e-01 4.391820857081000229e-01
-2.093317570562999830e+00 4.200365987187000272e-01 4.355333013557000088e-01
-1.945473205209999890e+00 4.201491530995999923e-01 4.331385518661000078e-01
-1.797628839858000038e+00 4.234395278272000129e-01 4.324915541716000122e-01
-1.649784474505000098e+00 4.306322020012999796e-01 4.342063295213000051e-01
-1.501940109153000025e+00 4.423822265738999726e-01 4.390642815292000178e-01
-1.354095743800000085e+00 4.591233322195000244e-01 4.480509171131000223e-01
-1.206251378448000011e+00 4.808153314404999823e-01 4.623392562072000112e-01
-1.058407013095000071e+00 5.066395566071000278e-01 4.831280712914999831e-01
-9.105626477428000465e-01 5.349270964283999730e-01 5.111673286235000058e-01
-7.627182823903000397e-01 5.640754763623999635e-01 5.458147960515999930e-01
-6.148739170378000329e-01 5.956100255565000001e-01 5.838115328451000119e-01
-4.670295516854000017e-01 6.398088118074000130e-01 6.198300995643000189e-01
-3.191851863328999950e-01 7.193135343844000440e-01 6.525102686410999553e-01
-1.713408209803999882e-01 8.411120224764000453e-01 7.030852514875000070e-01
-2.349645562796999834e-02 8.638014820223000045e-01 7.972622357333000176e-01
1.243479097244999942e-01 7.826780190733999554e-01 8.516422475009000070e-01
2.721922750770000010e-01 7.846498254268999828e-01 8.315362547150000339e-01
4.200366404293999767e-01 7.907349598824999770e-01 7.961256743500999544e-01
5.678810057819000390e-01 7.288057149676000490e-01 7.442029474362999997e-01
7.157253711344000457e-01 6.280853411782999496e-01 6.730273973767000317e-01
8.635697364868000214e-01 5.296379673964000112e-01 5.941415555649000035e-01
1.011414101838999935e+00 4.533613768599999982e-01 5.210071472869000075e-01
1.159258467192000097e+00 4.018144919610999732e-01 4.615276229649999951e-01
1.307102832543999948e+00 3.710941019680000230e-01 4.178563449589999812e-01
1.454947197897000111e+00 3.564156916446999945e-01 3.889244025770999813e-01
1.602791563248999962e+00 3.538339450374999862e-01 3.725301641873999814e-01
1.750635928601999902e+00 3.603870014880000139e-01 3.663975973986000056e-01
1.898480293953999976e+00 3.738356737140000052e-01 3.685320084506999994e-01
2.046324659306999916e+00 3.923875298178000071e-01 3.772475658594999781e-01
2.194169024659000211e+00 4.145001997678999794e-01 3.910850366820000090e-01
2.342013390012000151e+00 4.387661518530999727e-01 4.087187393485000042e-01
2.489857755364000003e+00 4.638606993664999845e-01 4.288892580193000015e-01
2.637702120715999854e+00 4.885336466044000181e-01 4.503706969076000100e-01
2.785546486068999794e+00 5.116278281523000127e-01 4.719695444277000052e-01
2.933390851421000090e+00 5.321109365467000529e-01 4.925473952648000142e-01
3.081235216774000030e+00 5.491100013508000144e-01 5.110579435398999726e-01
3.229079582125999881e+00 5.619407143014000239e-01 5.265886186771999711e-01
3.376923947478999821e+00 5.701265643774999781e-01 5.383984581787000234e-01
3.524768312831000117e+00 5.734053154996000545e-01 5.459459355183999829e-01
3.672612678184000057e+00 5.717225134050000213e-01 5.489030165088000235e-01
3.820457043535999908e+00 5.652135107283999815e-01 5.471543803677000328e-01
3.968301408888999848e+00 5.541765015598000277e-01 5.407828778579000240e-01
4.116145774240999700e+00 5.390397511850999468e-01 5.300439618347000392e-01
4.263990139594000084e+00 5.203261225069000240e-01 5.153326029296999566e-01
4.411834504946000379e+00 4.986179694214999958e-01 4.971466302097999890e-01
4.559678870298999875e+00 4.745239332091999995e-01 4.760491855526000071e-01
4.707523235651000171e+00 4.486522987970000265e-01 4.526358345270000139e-01
4.855367601002999578e+00 4.215808200073999923e-01 4.274982941307999829e-01
5.003211966355999962e+00 3.938628843108000210e-01 4.012212772552000151e-01
5.151056331708000258e+00 3.659311266788000117e-01 3.742886489509000270e-01
5.298900697060999754e+00 3.383814189818000195e-01 3.473324820716999772e-01
5.446745062413000049e+00 3.113321231708000014e-01 3.206131064432000133e-01
5.594589427766000433e+00 2.842860465393999836e-01 2.933233087241999826e-01
5.742433793117999841e+00 2.596900656239999883e-01 2.685811143501000142e-01
5.901650801958999715e+00 2.343898689507999955e-01 2.429238357923000080e-01
