-9.776158953105000649e+01 3.008273674956362775e+00 0.000000000000000000e+00 2.991393582580648580e+00 0.000000000000000000e+00 4.168654639679554054e-03 0.000000000000000000e+00 7.262263030225479810e-04 0.000000000000000000e+00 -4.292647174182206982e-04 0.000000000000000000e+00
-5.002812935592000088e+01 2.912560797583136019e+00 -5.063529573647106694e-17 2.890289379082200849e+00 -3.208445923267162641e-17 6.676562644488097040e-03 -1.939009554845328937e-17 1.130229521908887591e-03 -5.620532249643496802e-18 -5.607681476977433022e-03 1.074239924517735116e-17
-3.411697596420999901e+01 2.817627202664545916e+00 -1.985823431140119062e-17 2.792674031319748007e+00 -1.402001690830688549e-17 1.088822845244701021e-02 -6.239435905491434691e-18 5.023713350595926386e-04 -1.869922300092602658e-18 -8.747294884194900533e-03 5.306571491762484847e-18
-2.616139926834999940e+01 2.722633544304917219e+00 -2.695344970396079669e-12 2.695232737522555322e+00 -1.743867431022967449e-12 1.686157779110448660e-02 -5.732508183538276557e-12 -6.050157204544603928e-04 -2.311363858568961228e-12 -1.182651511158994140e-02 2.743447129078461008e-13
-2.138805325083999875e+01 2.626036826047497552e+00 -8.634681095279763468e-08 2.595711294924949453e+00 -8.047889172510787876e-08 2.467969158149413422e-02 -1.138041734363998680e-07 -2.156480605142618856e-03 -5.939663082961098196e-08 -1.544066050528414280e-02 3.896054297535061051e-09
-1.820582257250000069e+01 2.525425325735408233e+00 -2.566631602648062398e-05 2.491015097433279646e+00 -2.913644817990892290e-05 3.442926049145970252e-02 -2.033490904356590164e-05 -4.377582917598488166e-03 -1.364787459872188530e-05 -2.015072612940471686e-02 -1.865609519836380545e-06
-1.593280065939999979e+01 2.417252468198607840e+00 -7.484505902562232438e-04 2.376489325370144901e+00 -9.597204718828204230e-04 4.674509932738844104e-02 -3.174778108401544422e-04 -7.521159088236473167e-03 -3.011312205093193009e-04 -2.688273682146391508e-02 -1.358491666107540627e-04
-1.422803422457000089e+01 2.294191171386200434e+00 -6.528936205177819987e-03 2.242190850453833928e+00 -8.919740561965695119e-03 6.368774495038326267e-02 -1.116921493053045543e-03 -1.196411065378555350e-02 -1.971984337302733464e-03 -3.787025069619254225e-02 -1.718497992704528209e-03
-1.290210477525999977e+01 2.160710235905365817e+00 -2.767093746220496836e-02 2.095711559817750480e+00 -3.877192819929314860e-02 8.669607695985016849e-02 1.044606736501926949e-06 -1.533595399025244888e-02 -6.189444987333458589e-03 -5.089277588538188013e-02 -8.484069106465831275e-03
-1.184136121581000012e+01 2.016921848195437850e+00 -7.506822467569594648e-02 1.939676872243432548e+00 -1.050264030818408023e-01 1.167197251999475549e-01 8.267285935272251224e-03 -1.619032912616713560e-02 -1.218413127922964023e-02 -6.404190108317842078e-02 -2.379665550291187870e-02
-1.097348012171999976e+01 1.884776587519109148e+00 -1.521936570479799911e-01 1.804984956416878727e+00 -2.093840446347242090e-01 1.458547411652494352e-01 2.727465538642387735e-02 -1.368360623586895031e-02 -1.734292785453044050e-02 -6.941642154125748920e-02 -4.645927394902422958e-02
-1.025024587663999931e+01 1.766801020127823474e+00 -2.537302112998919279e-01 1.695278341252041354e+00 -3.405484820916639954e-01 1.720029687832923537e-01 5.609722740374642469e-02 -9.196249951635482311e-03 -1.933022527735733798e-02 -6.620643662111203032e-02 -7.139968533204366086e-02
-9.638278438500000433e+00 1.674916046746106613e+00 -3.706817864504252658e-01 1.621267981022810556e+00 -4.839180058763609682e-01 1.899845476643670095e-01 9.150141265273119273e-02 -5.395270610438873682e-03 -1.760025181523514060e-02 -5.532325208295663099e-02 -9.385295869838922167e-02
-9.113734920091999925e+00 1.604441167364907272e+00 -4.937813856110238042e-01 1.575651448470857696e+00 -6.269358606272048551e-01 2.007905623845178955e-01 1.296567265551730463e-01 -3.842010014635466320e-03 -1.301399935664981911e-02 -3.939713045212789311e-02 -1.111102396097460865e-01
-8.659130537472000455e+00 1.555851242114526523e+00 -6.168115133267856320e-01 1.554583979066147759e+00 -7.623252049124435992e-01 2.045443505277483032e-01 1.679789844648096053e-01 -5.513323184034302216e-03 -7.122937581186650213e-03 -2.203969320333598603e-02 -1.225981999186309124e-01
-8.261351702679000653e+00 1.523409189099869998e+00 -7.353956042677700644e-01 1.550725226085240216e+00 -8.862604726626324148e-01 2.028069908040892599e-01 2.046834753814652241e-01 -1.034157872528884692e-02 -1.321732641629824734e-03 -4.583811850464747373e-03 -1.290565678688047058e-01
-7.910370377861999813e+00 1.504803701278714545e+00 -8.476014034457317603e-01 1.559291447928873087e+00 -9.977108613196756792e-01 1.969082715984198650e-01 2.388841627872226037e-01 -1.775185575092830259e-02 3.349848107283948107e-03 1.116726182488925190e-02 -1.314570795147016469e-01
