0.0523599 1.44958 -0.0143402 1.44748 -0.0146769 -0.0230624 -0.000134125 0.00478968 0.000849403 -0.00122702 0.000922564
0.15708 1.44999 -0.0401162 1.44786 -0.0402262 -0.0229771 -0.000312615 0.00470984 0.00194736 -0.00131276 0.00263692
0.261799 1.45073 -0.0632791 1.44852 -0.0633545 -0.0229767 -0.000518497 0.00455586 0.00271807 -0.00159622 0.00371103
0.366519 1.45157 -0.0839245 1.44975 -0.0840502 -0.0229704 -0.000683703 0.00417721 0.00330849 -0.00161804 0.00454189
0.471239 1.4528 -0.102575 1.45109 -0.102478 -0.0228491 -0.000786342 0.00396098 0.00363015 -0.00169749 0.00525355
0.575959 1.45406 -0.119396 1.45248 -0.119058 -0.0228552 -0.000909614 0.00359128 0.00384636 -0.00183716 0.00567936
0.680678 1.45557 -0.134509 1.45417 -0.134136 -0.0228627 -0.00104322 0.00326882 0.00397986 -0.00184833 0.00582911
0.785398 1.4573 -0.148284 1.45563 -0.147891 -0.0227083 -0.00112469 0.00317571 0.00385898 -0.00215272 0.00569166
0.890118 1.45893 -0.160594 1.45722 -0.160335 -0.0226881 -0.00134095 0.00288083 0.0039701 -0.00230889 0.00552412
0.994838 1.46083 -0.171737 1.45913 -0.17159 -0.0225753 -0.00144864 0.00276977 0.00392357 -0.00223468 0.00538747
1.09956 1.46276 -0.18186 1.46075 -0.181987 -0.0225222 -0.00165871 0.0026498 0.00387158 -0.0024489 0.00485585
1.20428 1.46462 -0.190953 1.46271 -0.191095 -0.0224675 -0.00175734 0.0025918 0.00373163 -0.00228577 0.00464577
1.309 1.46626 -0.199323 1.46462 -0.199231 -0.0222751 -0.00169783 0.00236948 0.00357085 -0.00219574 0.00444104
1.41372 1.46813 -0.206718 1.46618 -0.20663 -0.0221718 -0.00193434 0.00216545 0.0034712 -0.00227269 0.00433732
1.51844 1.46955 -0.213717 1.46793 -0.213331 -0.021951 -0.00198631 0.00185162 0.00305914 -0.00213891 0.00403157
1.62316 1.47165 -0.219668 1.46959 -0.219547 -0.0216877 -0.0021755 0.00212055 0.00282032 -0.00216064 0.00373356
1.72788 1.47331 -0.225307 1.47126 -0.224759 -0.0217194 -0.00222377 0.00191223 0.00244354 -0.00231442 0.00369533
1.8326 1.47474 -0.229908 1.47328 -0.229665 -0.0214097 -0.00228437 0.00138246 0.00241391 -0.00213851 0.00336091
1.93732 1.47609 -0.233939 1.47483 -0.233747 -0.0213581 -0.00234232 0.0011775 0.00240228 -0.00185124 0.00346032
2.04204 1.47752 -0.238034 1.47647 -0.237326 -0.0211416 -0.00232964 0.000862443 0.00200456 -0.00185154 0.00328317
2.14675 1.47925 -0.241884 1.47762 -0.241013 -0.021029 -0.0022431 0.00120399 0.00125225 -0.00210836 0.00287999
2.25147 1.48049 -0.244471 1.47886 -0.243646 -0.0207589 -0.00219163 0.000900375 0.0015138 -0.00208196 0.00318018
2.35619 1.48176 -0.247326 1.47997 -0.24616 -0.0206042 -0.00254631 0.000914605 0.00119798 -0.00259989 0.00300163
2.46091 1.48334 -0.250393 1.48125 -0.247615 -0.0203604 -0.00257407 0.000629668 0.000466712 -0.00216815 0.00346564
2.56563 1.48473 -0.251888 1.48277 -0.249646 -0.0200889 -0.0025395 0.000845487 0.00050418 -0.00187254 0.0032109
2.67035 1.48639 -0.252912 1.48403 -0.251735 -0.0198931 -0.00280402 0.0013408 0.000743795 -0.00193111 0.00267415
2.77507 1.48726 -0.253613 1.48482 -0.253176 -0.0196604 -0.00246601 0.00125714 0.00100255 -0.00208964 0.00248708
2.87979 1.4881 -0.255836 1.48629 -0.253723 -0.01935 -0.00239009 0.00114579 -4.94233e-05 -0.00164544 0.0029224
2.98451 1.49001 -0.256762 1.48633 -0.254099 -0.0191554 -0.00240407 0.00144627 -3.72888e-05 -0.00219686 0.00285614
3.08923 1.49079 -0.256817 1.48784 -0.255353 -0.0188434 -0.00247737 0.00167679 0.000184263 -0.00110459 0.00191892
3.19395 1.49127 -0.257333 1.48838 -0.255822 -0.0180145 -0.00282962 0.00135151 0.000148234 -0.00179637 0.00226623
3.29867 1.49222 -0.258002 1.4894 -0.25658 -0.0182888 -0.00246004 0.00150263 -0.000218454 -0.00164204 0.00182196
3.40339 1.49279 -0.258045 1.49121 -0.255668 -0.0183097 -0.00276363 0.000928651 0.000522649 -0.000936423 0.00220125
3.50811 1.49326 -0.258223 1.49172 -0.255537 -0.0177935 -0.00278396 0.000689673 0.000215999 -0.00130581 0.00195687
3.61283 1.4945 -0.257709 1.49254 -0.25572 -0.0175076 -0.00263405 0.000803729 0.000662864 -0.00190885 0.00170843
