0.0523599 2.41105 -0.221452 1.81968 -0.253475 -0.978418 0.0171533 1.63226 0.0949965 1.52327 0.17625 0.620963 -0.0114418
0.15708 2.4449 -0.630401 1.93009 -0.720334 -0.979697 0.0513329 1.57246 0.276075 1.42605 0.469855 0.560017 -0.0321231
0.261799 2.50235 -0.978068 2.06919 -1.09393 -0.975497 0.0883576 1.47409 0.405852 1.28075 0.671456 0.464902 -0.0414299
0.366519 2.55892 -1.23754 2.20986 -1.36502 -0.958259 0.117305 1.34453 0.495245 1.11131 0.781875 0.363272 -0.0353051
0.471239 2.62739 -1.41136 2.33691 -1.53137 -0.937343 0.12724 1.20872 0.559442 0.937971 0.830749 0.276132 -0.0296774
0.575959 2.70146 -1.54244 2.46049 -1.64458 -0.926652 0.128126 1.10103 0.603936 0.793682 0.860124 0.213537 -0.0212888
0.680678 2.7623 -1.63321 2.55747 -1.73009 -0.919359 0.132308 1.01325 0.608827 0.698376 0.857372 0.166809 -0.0153157
0.785398 2.84418 -1.71772 2.63477 -1.79113 -0.91125 0.136984 0.918658 0.60432 0.600767 0.827549 0.128305 -0.0150243
0.890118 2.88133 -1.8019 2.69999 -1.82456 -0.901438 0.13932 0.840669 0.596654 0.526664 0.809383 0.102559 -0.0161128
0.994838 2.90921 -1.82315 2.76169 -1.84305 -0.891176 0.14294 0.770521 0.566128 0.479595 0.757226 0.0792461 -0.017137
1.09956 2.95912 -1.86004 2.82164 -1.87475 -0.876352 0.14365 0.697976 0.569943 0.408594 0.710421 0.0606835 -0.0147238
1.20428 2.98737 -1.88553 2.84826 -1.91013 -0.862774 0.140424 0.662607 0.549656 0.349929 0.691644 0.0494054 -0.00641599
1.309 3.01733 -1.9011 2.86938 -1.91826 -0.849975 0.136783 0.61775 0.531052 0.308022 0.67441 0.0508281 -0.00135778
1.41372 3.04252 -1.90599 2.8856 -1.91999 -0.837108 0.135205 0.596764 0.497733 0.28407 0.646659 0.0468214 0.00424175
