  -4.448344295103e+01   0.000000000000e+00
  -2.182120240640e+01   1.326643058156e-13
  -1.426712222486e+01   2.441154441067e-14
  -1.049008213409e+01   6.192864004728e-08
  -8.223858079628e+00   1.546876191728e-04
  -6.713042043320e+00   8.244711606905e-03
  -5.633887731671e+00   3.036241112590e-02
  -4.824521997934e+00   4.988136884570e-02
  -4.195015316139e+00   4.996400479817e-02
  -3.691409970703e+00   4.373442283460e-02
  -3.279369233528e+00   3.693590517146e-02
  -2.936001952548e+00   3.215265001838e-02
  -2.645460407104e+00   2.927303515106e-02
  -2.396424796724e+00   2.787806662691e-02
  -2.180593934394e+00   2.751079024988e-02
  -1.991741929856e+00   2.781454249067e-02
  -1.825107808204e+00   2.850400266529e-02
  -1.676988588958e+00   2.935417274547e-02
  -1.544460866475e+00   3.019268824972e-02
  -1.425185916240e+00   3.089919822565e-02
  -1.317270485075e+00   3.140255855068e-02
  -1.219165547652e+00   3.167283723317e-02
  -1.129591474353e+00   3.171015009464e-02
  -1.047481907163e+00   3.152604137205e-02
  -9.719411053473e-01   3.114969756664e-02
  -9.022111344407e-01   3.054393704576e-02
  -8.376463465643e-01   3.014260440968e-02
  -7.776933292505e-01   2.959112512036e-02
  -7.177403119366e-01   2.729904492083e-02
  -6.577872946228e-01   2.572931789913e-02
  -5.978342773090e-01   2.353536708673e-02
  -5.378812599952e-01   2.069067682720e-02
  -4.779282426813e-01   1.721934289413e-02
  -4.179752253675e-01   1.323421921035e-02
  -3.580222080537e-01   9.132764118971e-03
  -2.980691907398e-01   5.414166639218e-03
  -2.381161734260e-01   2.869562470728e-03
  -1.781631561122e-01   1.443832816650e-03
  -1.182101387984e-01   2.564468156104e-03
  -5.825712148453e-02   3.023092842372e-04
   1.695895829303e-03   2.942119056762e-16
   6.164891314313e-02   1.636239966623e-12
   1.216019304570e-01   2.467464870438e-03
   1.815549477708e-01   3.247253571646e-02
   2.415079650846e-01   1.369588579938e-02
   3.014609823984e-01   3.425085146093e-03
   3.614139997123e-01   2.021910046801e-03
   4.213670170261e-01   2.560292690549e-03
   4.813200343399e-01   5.522832447853e-03
   5.412730516538e-01   1.566207216767e-02
   6.012260689676e-01   4.845841748523e-02
   6.611790862814e-01   1.446308763122e-01
   7.211321035953e-01   3.877920597778e-01
   7.810851209091e-01   9.016032501000e-01
   8.410381382229e-01   1.796455083852e+00
   9.009911555367e-01   3.076425616269e+00
   9.609441728506e-01   4.579336110533e+00
   1.020897190164e+00   6.017895893694e+00
   1.080850207478e+00   7.103114888957e+00
   1.140803224792e+00   7.661204745694e+00
   1.200756242106e+00   7.674692091084e+00
   1.260709259420e+00   7.247327520680e+00
   1.320662276734e+00   6.536591859653e+00
   1.380615294047e+00   5.695465793288e+00
   1.440568311361e+00   4.840931083929e+00
   1.500521328675e+00   4.046587673133e+00
   1.560474345989e+00   3.349148163722e+00
   1.620427363303e+00   2.759600967898e+00
   1.680380380617e+00   2.273691762819e+00
   1.740333397930e+00   1.879700950526e+00
   1.800286415244e+00   1.563394965999e+00
   1.860239432558e+00   1.310778691692e+00
   1.920192449872e+00   1.109390418279e+00
   1.980145467186e+00   9.487361600783e-01
   2.040098484500e+00   8.202743321097e-01
   2.100051501813e+00   7.171968768533e-01
   2.160004519127e+00   6.341466428985e-01
   2.219957536441e+00   5.669379783326e-01
   2.279910553755e+00   5.123109933488e-01
   2.339863571069e+00   4.677276361709e-01
   2.399816588382e+00   4.312081380465e-01
   2.459769605696e+00   4.012027650971e-01
   2.519722623010e+00   3.764928305702e-01
   2.579675640324e+00   3.561141452077e-01
   2.639628657638e+00   3.392988421616e-01
   2.699581674952e+00   3.254308623659e-01
   2.759534692265e+00   3.140117607752e-01
   2.819487709579e+00   3.046344300328e-01
   2.879440726893e+00   2.969637468774e-01
   2.939393744207e+00   2.907201360159e-01
   2.999346761521e+00   2.856687676115e-01
   3.059299778835e+00   2.816096748260e-01
   3.119252796148e+00   2.783707038691e-01
   3.179205813462e+00   2.758026812116e-01
   3.239158830776e+00   2.737740732729e-01
   3.299111848090e+00   2.721688635508e-01
   3.359064865404e+00   2.708834328615e-01
   3.419017882718e+00   2.698234161808e-01
   3.478970900031e+00   2.689097672497e-01
   3.538923917345e+00   2.680481607854e-01
   3.598876934659e+00   2.672380769160e-01
   3.658829951973e+00   2.661653483420e-01
   3.718782969287e+00   2.650257472006e-01
   3.778735986601e+00   2.658440849901e-01
   3.838689003914e+00   2.634845738465e-01
   3.903253791791e+00   2.610569160457e-01
   3.972983762697e+00   2.587151095296e-01
   4.048524564513e+00   2.557081571928e-01
   4.130634131703e+00   2.518245086165e-01
   4.220208205002e+00   2.468284294100e-01
   4.318313142425e+00   2.404314477013e-01
   4.426228573590e+00   2.322971251724e-01
   4.545503523825e+00   2.220455398599e-01
   4.678031246308e+00   2.092725523740e-01
   4.826150465554e+00   1.935896799237e-01
   4.992784587206e+00   1.746982972519e-01
   5.181636591744e+00   1.525051316561e-01
   5.397467454074e+00   1.273010008684e-01
   5.646503064454e+00   9.994481017808e-02
   5.937044609898e+00   7.210298219251e-02
   6.280411890878e+00   4.611030972197e-02
   6.692452628053e+00   2.486659685459e-02
   7.196057973489e+00   1.029050090896e-02
   7.825564655284e+00   2.926286392411e-03
   8.634930389021e+00   4.085342446305e-04
   9.714084700670e+00   2.219984537859e-05
   1.122490073698e+01   8.788502627181e-08
   1.349112479144e+01   1.092600606357e-11
   1.726816488221e+01   3.907843182209e-18
   2.482224506375e+01   2.112923173013e-16
   4.748448560838e+01   0.000000000000e+00
