-9.388537851840999338e+01 3.357929121626980429e+00 0.000000000000000000e+00 3.376020583389716556e+00 0.000000000000000000e+00 -1.877801263498732331e-02 0.000000000000000000e+00 3.056067597668743474e-04 0.000000000000000000e+00 1.676685517320186669e-02 0.000000000000000000e+00
-4.591895834739000293e+01 3.223798466200480384e+00 -9.497249439532862819e-18 3.236543942324025203e+00 -1.096221654919631630e-15 -1.931275057114087076e-02 5.455817844189904899e-16 2.570936712690263803e-03 -1.381718467166469315e-18 1.464410224107148828e-02 1.035091065979755609e-15
-2.993015162372000049e+01 3.075846235712126564e+00 -4.210928539420435247e-17 3.084976122649716324e+00 -1.719705506090736589e-15 -1.813874726427508119e-02 7.813022239026906239e-16 4.981757871689751482e-03 -5.174174587084465284e-18 1.462559562551368764e-02 1.486508880139252266e-15
-2.193574826188000060e+01 2.908923907743782955e+00 -2.344427670247913992e-10 2.913700118739306344e+00 -1.378061591964170914e-08 -1.618284604128037915e-02 2.390202325030954126e-09 8.506440522101366142e-03 1.580432923040792106e-10 1.622443971973908106e-02 1.375769722753605108e-08
-1.713910624477999889e+01 2.711275401729856593e+00 -1.125793416681940261e-05 2.707095335925902457e+00 -1.192637540637621015e-04 -1.596459259031377323e-02 -4.879452339645112623e-05 1.465969828341684433e-02 6.209030954717649961e-06 2.266228511694379222e-02 1.169161969492345395e-04
-1.394134490004000071e+01 2.434743027988481412e+00 -2.823317238204085030e-03 2.401222093159148141e+00 -1.107722339675274933e-02 -4.183104008827420034e-02 -6.377405780161205656e-03 3.301058044845817108e-02 1.190995043774906257e-03 5.026063294433313899e-02 9.542031250189635799e-03
-1.165722965379999998e+01 2.058751878158823434e+00 -6.413049977341295227e-02 2.023236943602988003e+00 -1.196110455172905568e-01 -1.274683988782395611e-02 -7.015496001968393736e-02 5.351087683954336427e-02 1.830151949882249246e-02 2.961961336086282870e-02 6.379192971662937806e-02
-9.944143219123999344e+00 1.598093536142151327e+00 -3.544894069375450485e-01 1.629135046935140441e+00 -4.775983937970016968e-01 1.349556516540837137e-01 -1.296070573219171573e-01 5.559778232944445620e-02 6.255811077550571531e-02 -6.982067304266947882e-02 9.583662532404207957e-02
-8.611742658818000606e+00 1.371233256678019208e+00 -9.052854066934956645e-01 1.492092955700118129e+00 -1.031747103751758488e+00 2.694270131872802954e-01 -4.819492109943170066e-02 3.195343953390406000e-02 1.199947195785810439e-01 -1.200187762304495420e-01 1.891314720697501173e-02
-7.545822210573000177e+00 1.368377154985901845e+00 -1.516993950574081707e+00 1.565448948733663581e+00 -1.571150754540497685e+00 3.323212092015271346e-01 1.509330958585307081e-01 -3.003470817884590360e-02 1.740877982430144577e-01 -1.015254414702583263e-01 -8.028983946547652018e-02
-6.673705480190999850e+00 1.524262466740613053e+00 -2.061115688177833416e+00 1.745812844655115992e+00 -1.993576558549563060e+00 3.051222807133092130e-01 3.658723960164114719e-01 -1.291073012004390064e-01 1.847087325823335568e-01 -5.879903464928648571e-02 -1.420056241308965683e-01
-5.946941538205999578e+00 1.811053393253792887e+00 -2.510260747023439709e+00 1.985522109956185943e+00 -2.320871006122652069e+00 1.854553709207555912e-01 5.544613400915470169e-01 -2.403709738796847573e-01 1.204397040855220702e-01 5.223924121913192664e-04 -1.769751890181692211e-01
-5.331987433449000058e+00 2.187955827734931358e+00 -2.837845212913650439e+00 2.265836143367698341e+00 -2.572220986771569518e+00 9.780253963060645591e-04 6.823955434516877361e-01 -3.066755895983303004e-01 -1.338015173147422132e-02 7.665201269688326491e-02 -1.910938893052338550e-01
-4.804883915086000101e+00 2.634010117877088941e+00 -3.030292456661658029e+00 2.588786814063217090e+00 -2.749403372018437430e+00 -2.387309216217215202e-01 7.331416272955221247e-01 -2.808332453936603912e-01 -1.784336988369461530e-01 1.715987158826051129e-01 -1.739938723489198313e-01
-4.348060865838999867e+00 3.105469064897962372e+00 -3.063217606320511877e+00 2.942743243579075685e+00 -2.828094124491522088e+00 -5.037353193512235094e-01 6.757263610648694963e-01 -1.558946200080422173e-01 -3.015671200716596445e-01 2.760687351677155732e-01 -1.035053990009726643e-01
