5.235989999999981354e-02 2.278956471734890243e+00 -2.516347933723195873e-01 1.772930116959064994e+00 -2.989305575048732400e-01 -7.390005575048741449e-01 9.285289005847949251e-03 1.219453001949319271e+00 1.549506920077972083e-01 1.159385204678361703e+00 2.237519161793372902e-01 8.387359746588695097e-01 -2.453440000000000482e-02
1.570799999999990260e-01 2.337720974658869189e+00 -6.926155068226119704e-01 1.928990331384017320e+00 -8.016948771929824913e-01 -7.366408343079924315e-01 2.657390136452241966e-02 1.143356666666668575e+00 4.120808362573097905e-01 9.995260448343090687e-01 5.800627680311893908e-01 7.128331949317741056e-01 -5.551320097465884534e-02
2.617989999999988937e-01 2.430347153996100129e+00 -1.004318990253411092e+00 2.130172612085767803e+00 -1.121901929824560717e+00 -7.329683742690060733e-01 3.988962670565304736e-02 1.024104224171539457e+00 5.633467660818718414e-01 7.918121013645221806e-01 7.673193606237812547e-01 5.449846374269005089e-01 -5.810684230019498575e-02
3.665190000000018156e-01 2.526910526315789163e+00 -1.202584912280701301e+00 2.302876705653020384e+00 -1.301619142300194598e+00 -7.288473313840156953e-01 4.963998362573101425e-02 8.977165282651077272e-01 6.263991695906432344e-01 6.139073898635485360e-01 8.296037738791415261e-01 3.978552553606242159e-01 -4.778550448343074630e-02
4.712389999999975210e-01 2.611199551656921525e+00 -1.326677212475634304e+00 2.432974873294347251e+00 -1.402344580896685455e+00 -7.242173216374268030e-01 5.605129999999998447e-02 7.844250974658866227e-01 6.390365224171541403e-01 4.797995769980503700e-01 8.269205302144254643e-01 2.878907855750489353e-01 -3.626758927875244065e-02
5.759590000000057719e-01 2.680424873294345200e+00 -1.407271403508771890e+00 2.529019902534112685e+00 -1.462689727095518144e+00 -7.195513781676408094e-01 5.995494327485378222e-02 6.903225516569200249e-01 6.265535302144251695e-01 3.814699356725147483e-01 7.974230194931767324e-01 2.102262651072125121e-01 -2.735991559454190383e-02
6.806780000000002273e-01 2.735699239766082869e+00 -1.462947972709551347e+00 2.600360331384015566e+00 -1.500531929824561850e+00 -7.142834717348930385e-01 6.237034366471738700e-02 6.135009922027295781e-01 6.030295808966859017e-01 3.091667855750486194e-01 7.565331345029235877e-01 1.560503703703703116e-01 -2.049468109161794657e-02
7.853979999999910477e-01 2.779497855750484803e+00 -1.502543957115009210e+00 2.656070701754387642e+00 -1.526280818713450893e+00 -7.083898654970758324e-01 6.332717621832359423e-02 5.508790818713449333e-01 5.749965029239761938e-01 2.545715945419101955e-01 7.130599317738799403e-01 1.179939922027290061e-01 -1.575861333333334127e-02
8.901179999999885295e-01 2.815113547758284263e+00 -1.530785828460038633e+00 2.700712397660820496e+00 -1.544735107212475089e+00 -7.016557134502929838e-01 6.331437387914225223e-02 4.980152105263154771e-01 5.455909766081873391e-01 2.121315653021441372e-01 6.703859941520464716e-01 9.087060272904483316e-02 -1.226179925730994796e-02
9.948380000000048851e-01 2.845663060428848645e+00 -1.551388810916180194e+00 2.737076803118908330e+00 -1.558340877192981422e+00 -6.942488888888885823e-01 6.210581890838207109e-02 4.534540721247561912e-01 5.171381812865498695e-01 1.784102982456139408e-01 6.306155945419108511e-01 7.114610428849908741e-02 -9.547120246198831373e-03
