-1.110162873552000065e+02 0.000000000000000000e+00 0.000000000000000000e+00
-5.631656617958999789e+01 9.967351286650999074e-22 1.764754846398000017e-22
-3.808332578771000243e+01 1.306352192708999992e-21 3.047736587699999917e-22
-2.896670559177000115e+01 1.006645919150000051e-15 5.969740792515000491e-16
-2.349673347421000003e+01 8.367300954658000325e-11 4.646032808230000128e-11
-1.985008539582999987e+01 4.330937773880000234e-08 2.268282804828000130e-08
-1.724533676841999963e+01 2.309333187986999914e-06 1.284822263938999910e-06
-1.529177529785999923e+01 3.325841049100000251e-05 1.965144928865999926e-05
-1.377233859853999931e+01 2.250780691215999933e-04 1.432165112463999973e-04
-1.255678923908000044e+01 9.289817465331000421e-04 6.336316721349999521e-04
-1.156224885407000080e+01 2.753330399538999988e-03 2.004265237254000166e-03
-1.073346519989000036e+01 6.450010190373000295e-03 4.975613643287000315e-03
-1.003218672328000061e+01 1.272864545292999930e-02 1.033214368226999941e-02
-9.431090886187000422e+00 2.207992269953000172e-02 1.872772306114000099e-02
-8.910141160704000640e+00 3.469062802750000341e-02 3.054656516238999850e-02
-8.454310150907000221e+00 5.044029653425999987e-02 4.583914967445999744e-02
-8.052106318732999313e+00 6.896216327047000050e-02 6.434479932311000516e-02
-7.694591801246000173e+00 8.972793933917000420e-02 8.556425638468999340e-02
-7.374710390861999976e+00 1.121331480582000023e-01 1.088549189206999973e-01
-7.086817121515999851e+00 1.355666853184999965e-01 1.335209732426000107e-01
-6.826342258775000005e+00 1.594599992941000133e-01 1.588859034409000059e-01
-6.589546929011000032e+00 1.833169423767999906e-01 1.843412134367999888e-01
-6.373342497486000013e+00 2.067257351869999926e-01 2.093741585622999890e-01
-6.175155101921999901e+00 2.293685991376999966e-01 2.335818175682000120e-01
-5.992822698003999804e+00 2.509825765863000213e-01 2.566418695759000168e-01
-5.824515863617000022e+00 2.715004632665999895e-01 2.784308373402000214e-01
-5.668676202148000165e+00 2.901773603453000061e-01 2.982125348151000166e-01
-5.523967945068999796e+00 3.074642487843999850e-01 3.163566257134999837e-01
-5.379259687991000405e+00 3.265460872088000177e-01 3.362412981248000254e-01
-5.234551430913000125e+00 3.436335590037000176e-01 3.539213023289999871e-01
-5.089843173833999757e+00 3.605039968859999888e-01 3.711728038768000171e-01
-4.945134916756000365e+00 3.766527335275999810e-01 3.875130221047999868e-01
-4.800426659676999996e+00 3.918989932447999869e-01 4.027430068448999978e-01
-4.655718402598999717e+00 4.060403074235999776e-01 4.166782505107000101e-01
-4.511010145521000325e+00 4.188890957754000111e-01 4.291567338075999993e-01
-4.366301888441999957e+00 4.302703152824000066e-01 4.400450755227000021e-01
-4.221593631363999677e+00 4.400305580705000108e-01 4.492444279648999950e-01
-4.076885374285000196e+00 4.480442661524000059e-01 4.566951610039999832e-01
-3.932177117206999917e+00 4.542207737239000176e-01 4.623802025027000107e-01
-3.787468860129000081e+00 4.585107973011000038e-01 4.663266820786999833e-01
-3.642760603050000157e+00 4.609124048800000151e-01 4.686057773271000149e-01
-3.498052345971999877e+00 4.614761394435999975e-01 4.693306845094000201e-01
-3.353344088892999952e+00 4.603090339177999812e-01 4.686528403722000080e-01
-3.208635831815000117e+00 4.575774258322999888e-01 4.667566565251999866e-01
-3.063927574736999837e+00 4.535084351399000235e-01 4.638531593603000269e-01
-2.919219317657999913e+00 4.483902539683000121e-01 4.601731481535000223e-01
-2.774511060580000077e+00 4.425714312987000243e-01 4.559605852936000070e-01
-2.629802803501000152e+00 4.364595645093999887e-01 4.514671687226999852e-01
-2.485094546422999873e+00 4.305198979016000016e-01 4.469492757549999862e-01
-2.340386289343999948e+00 4.252742936907000226e-01 4.426687444522000026e-01
-2.195678032266000113e+00 4.213007419866999781e-01 4.388994000574000243e-01
-2.050969775187999833e+00 4.192326654183000101e-01 4.359416268174999831e-01
-1.906261518108999908e+00 4.197552357580999760e-01 4.341475915804000052e-01
-1.761553261031000073e+00 4.235919784277000222e-01 4.339594191076999730e-01
-1.616845003951999926e+00 4.314679316051999725e-01 4.359607607768999915e-01
-1.472136746874000091e+00 4.440253246368000006e-01 4.409367174077999940e-01
-1.327428489796000033e+00 4.616582086627999959e-01 4.499239759299000219e-01
-1.182720232717000108e+00 4.842423377053999833e-01 4.642039450634000142e-01
-1.038011975639000051e+00 5.108189599189999486e-01 4.851365184022999877e-01
-8.933037185604000285e-01 5.395409253591999521e-01 5.136418754134000064e-01
-7.485954614819999575e-01 5.686620725482000038e-01 5.491242542215000189e-01
-6.038872044035999975e-01 5.996862466792000079e-01 5.879787047435000025e-01
-4.591789473251999820e-01 6.429446069102999761e-01 6.238672837915000269e-01
-3.144706902468000220e-01 7.208619388242000214e-01 6.541937162697000208e-01
-1.697624331683000032e-01 8.407138455460999582e-01 7.009187759024999576e-01
-2.505417608992999839e-02 8.666060230015999455e-01 7.961652768239000366e-01
1.196540809885000001e-01 7.846481219606999957e-01 8.551095621633999500e-01
2.643623380669000156e-01 7.814806097661000095e-01 8.316960316461999847e-01
4.090705951452999756e-01 7.909885653414000517e-01 7.947849911408000345e-01
5.537788522237000466e-01 7.369524651805999804e-01 7.478490855770000278e-01
6.984871093021000066e-01 6.412548531903999871e-01 6.832979561813999902e-01
8.431953663804999666e-01 5.435052510968000350e-01 6.084204857652000253e-01
9.879036234589000376e-01 4.653141341843000101e-01 5.356880626550000191e-01
1.132611880537000015e+00 4.108960904851999829e-01 4.740731393452999876e-01
1.277320137615999940e+00 3.771660792491999814e-01 4.270813205526000078e-01
1.422028394693999998e+00 3.596068723758000241e-01 3.945478237773999974e-01
1.566736651772999922e+00 3.543119726637999900e-01 3.747140412680000088e-01
1.711444908850999980e+00 3.583021046879000249e-01 3.654728098071000075e-01
1.856153165929000037e+00 3.693341281936999843e-01 3.648796056461999782e-01
2.000861423008000184e+00 3.856461871290000065e-01 3.712664289006999963e-01
2.145569680086000020e+00 4.057610119762999901e-01 3.831960543062999935e-01
2.290277937164999944e+00 4.283613301281999908e-01 3.993778246742999971e-01
2.434986194242999780e+00 4.522241662581999999e-01 4.185957533074999848e-01
2.579694451321000059e+00 4.761973066358000106e-01 4.396656903699999730e-01
2.724402708399999984e+00 4.992033608534999778e-01 4.614231907651000220e-01
2.869110965477999819e+00 5.202597079485999920e-01 4.827370440673999785e-01
3.013819222557000188e+00 5.385050680509999577e-01 5.025405220444999488e-01
3.158527479635000024e+00 5.532256953726000237e-01 5.198713832510000188e-01
3.303235736712999859e+00 5.638761490124000186e-01 5.339121617252999830e-01
3.447943993791999784e+00 5.700915919896000217e-01 5.440236460780000227e-01
3.592652250870000064e+00 5.716901610976999892e-01 5.497667386886000429e-01
3.737360507948999988e+00 5.686655528616999522e-01 5.509102640744999446e-01
3.882068765026999824e+00 5.611709210783000223e-01 5.474246542249000536e-01
4.026777022105999748e+00 5.494961214504999747e-01 5.394633391405000422e-01
4.171485279184000028e+00 5.340404644928999911e-01 5.273347265026000485e-01
4.316193536262000308e+00 5.152835861697999675e-01 5.114686826844999645e-01
4.460901793340999788e+00 4.937558378881000132e-01 4.923800503229999737e-01
4.605610050419000068e+00 4.700126236498999854e-01 4.706352765346000222e-01
4.750318307498000436e+00 4.446044091210000215e-01 4.468145862642999844e-01
4.895026564575999828e+00 4.180773183140000238e-01 4.215055664476999864e-01
5.039734821654000108e+00 3.908846222687999972e-01 3.952086537621000151e-01
5.184443078732999588e+00 3.636294749678000149e-01 3.685766316915999874e-01
5.329151335810999868e+00 3.365892769607000123e-01 3.419364571817000154e-01
5.473859592890000236e+00 3.087662460121000096e-01 3.142942779319000124e-01
5.618567849967999628e+00 2.835996090605999997e-01 2.892068332614000092e-01
