-1.039053078466999978e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.098994331664999891e+01 1.204356357777999893e-22 3.747695867887999776e-20 2.558560339603110283e-20 2.055493086038219990e-20 -2.032673779747599798e-20
-3.335148847330999899e+01 8.574077891929999689e-21 1.194415684472999992e-19 -2.352457565781499145e-20 1.087228459074999940e-20 -1.037953646898299962e-19
-2.453226105163999904e+01 1.648279647266000050e-14 2.021898536391000065e-13 -1.091964290592086529e-13 -1.642403810373704206e-14 -2.021455856717529593e-13
-1.924072459863999995e+01 4.620172770578000223e-09 1.583544655911999887e-08 -1.011338972696583927e-08 -4.572074800988580291e-09 -1.580026887156823787e-08
-1.571303362997000086e+01 2.627638645794000159e-06 6.886397233360000289e-06 -4.568606072905520338e-06 -2.553362684419160326e-06 -6.834322490754040583e-06
-1.319325436663000062e+01 1.369657960370999938e-04 2.426970007817999965e-04 -1.741692498862039927e-04 -1.310705514953959853e-04 -2.387199159027379866e-04
-1.130341991913000044e+01 1.453776451276000015e-03 2.148685167542999878e-03 -1.529636448356099876e-03 -1.357590846362100078e-03 -2.086436082078419688e-03
-9.833548682188000711e+00 6.737661129386000002e-03 8.450897757844999178e-03 -5.724535739879699388e-03 -6.114337031351399845e-03 -8.064101824799198293e-03
-8.657651692631999296e+00 1.798198028342999980e-02 2.012475044179999964e-02 -1.180795000549099937e-02 -1.571066853814600053e-02 -1.877506709226679782e-02
-7.695554155723000278e+00 3.416712486422000122e-02 3.491832044374999777e-02 -1.539730419516500276e-02 -2.850285313077400087e-02 -3.169783269096399653e-02
-6.893806208297999838e+00 5.167179613575999947e-02 4.953452068192999713e-02 -1.188410791228499547e-02 -4.079180810660799905e-02 -4.362043079647599797e-02
-6.215404098938999589e+00 6.717410259978000286e-02 6.187925904515000075e-02 -1.924374639249992747e-04 -4.983611940586000350e-02 -5.287412697683999824e-02
-5.633916576630999984e+00 7.881736484010000432e-02 7.142464072229999517e-02 1.679014119567999452e-02 -5.475375843956000604e-02 -5.948715683115199382e-02
-5.129960723964000380e+00 8.634567098063999913e-02 7.856246785734000149e-02 3.384665482300999728e-02 -5.628798244539999496e-02 -6.432313769715200524e-02
-4.688999352879999805e+00 9.042290810434999715e-02 8.394314704602999500e-02 4.574892492200999250e-02 -5.585698375126999654e-02 -6.830497991092798760e-02
-4.299915790158999940e+00 9.205036043162000137e-02 8.812198912089999614e-02 4.897357982333999660e-02 -5.486094437784000410e-02 -7.204905196414999879e-02
-3.954063734407999853e+00 9.217998439239000197e-02 9.144795419408000003e-02 4.248623993762500051e-02 -5.431002915045000240e-02 -7.580315839691800783e-02
-3.644617158208999896e+00 9.155268404083999334e-02 9.407380919041000156e-02 2.761239153531500068e-02 -5.474486238555999196e-02 -7.952529443029200673e-02
-3.366115239630000033e+00 9.066442427080000088e-02 9.601006827216999884e-02 7.281491790934999098e-03 -5.630443572206000197e-02 -8.299932952849399526e-02
-3.114137313296000187e+00 8.979436217866999803e-02 9.718666687702999518e-02 -1.499114644902999061e-02 -5.884674454668999827e-02 -8.594061668298599854e-02
-2.885066471175000036e+00 8.905101256182999803e-02 9.750827773244000185e-02 -3.603193129307499104e-02 -6.206521767056999428e-02 -8.807642812522399611e-02
-2.675914832715999836e+00 8.841703180420999730e-02 9.689700316016000570e-02 -5.361842451750499505e-02 -6.557929467740999940e-02 -8.919823752934800953e-02
-2.484192497462000215e+00 8.779036429551999310e-02 9.532839014789000476e-02 -6.665898947726500712e-02 -6.899878192234398799e-02 -8.919770539215200744e-02
-2.307807949029000216e+00 8.701049116949000073e-02 9.281959898012999421e-02 -7.508171858194398474e-02 -7.195914964185000373e-02 -8.804633373889199366e-02
-2.144991442783000135e+00 8.592225515739999875e-02 8.953059454221999613e-02 -7.943187372905399779e-02 -7.417428916003400430e-02 -8.589383945876599702e-02
-1.994235418481000055e+00 8.460306886867000054e-02 8.574739155730000395e-02 -8.079333510046300681e-02 -7.551845862583400626e-02 -8.296791358868201016e-02
-1.854247681629000111e+00 8.282064583822000559e-02 8.167792800086000338e-02 -8.004553262404000280e-02 -7.591456058701800957e-02 -7.957385520764601039e-02
-1.714259944776999944e+00 7.878274795987999513e-02 7.563533625377999448e-02 -7.631996846426139514e-02 -7.417253087087599672e-02 -7.425329809204239684e-02
-1.574272207925000000e+00 7.456696381291000320e-02 6.993236211139000624e-02 -7.192366960541420051e-02 -7.150354025889800458e-02 -6.900003549639140144e-02
-1.434284471073000056e+00 6.921267037207999573e-02 6.404882222143999659e-02 -6.652899236472264999e-02 -6.732035488010999769e-02 -6.345355237156440065e-02
-1.294296734220999889e+00 6.272097257464000208e-02 5.810404670078000294e-02 -6.038667171804971978e-02 -6.165759574945060134e-02 -5.774733333385160400e-02
-1.154308997368999945e+00 5.560289904865999694e-02 5.264035345586000336e-02 -5.411628299112539869e-02 -5.506639525740619767e-02 -5.243892945532040162e-02
-1.014321260517000001e+00 4.850582842888000179e-02 4.809724256758000221e-02 -4.830062651150347081e-02 -4.826875853358299912e-02 -4.798971762392816032e-02
-8.743335236653000386e-01 4.235368132176999673e-02 4.500338169558999735e-02 -4.367839440494562103e-02 -4.226420440221723834e-02 -4.494796748964541983e-02
-7.343457868134000144e-01 3.806336355942999822e-02 4.364964057712000106e-02 -4.085647874085002185e-02 -3.803491513542605479e-02 -4.362003760736891944e-02
-5.943580499613999590e-01 3.653358373466000092e-02 4.340750799608000116e-02 -3.997053820753575237e-02 -3.652581736264858686e-02 -4.338841141052270090e-02
-4.543703131094999903e-01 3.542871968420999856e-02 3.857445858038999892e-02 -3.700156654382668470e-02 -3.542640650807592217e-02 -3.854885102570854150e-02
