0.15708 3.05578 -0.2674 3.05047 -0.271593 -0.151381 -0.00160517 -0.0028679 0.0130521 -0.0292511 0.0292607
0.471239 3.05661 -0.629226 3.0518 -0.634778 -0.155322 -0.00382065 -0.00687915 0.0164107 -0.0285859 0.0423778
0.785398 3.0716 -0.896281 3.06644 -0.903265 -0.160413 -0.0066668 -0.00874907 0.0171592 -0.0282686 0.0432858
1.09956 3.0969 -1.09486 3.09496 -1.10064 -0.165022 -0.00887432 -0.0120394 0.0153866 -0.0270043 0.0418485
1.41372 3.13194 -1.23996 3.12885 -1.24552 -0.166493 -0.0125409 -0.0112468 0.0140102 -0.024668 0.0373601
1.72788 3.17042 -1.34255 3.16605 -1.34515 -0.166549 -0.01577 -0.0115239 0.0103233 -0.0235574 0.0332223
2.04204 3.20339 -1.41236 3.20601 -1.41117 -0.164508 -0.0186643 -0.0164991 0.00700435 -0.020731 0.0312908
2.35619 3.2393 -1.45557 3.2374 -1.45697 -0.159105 -0.0215008 -0.0151249 0.00418984 -0.0209878 0.024629
2.67035 3.27145 -1.47743 3.26979 -1.48103 -0.153089 -0.0225395 -0.0155027 0.00405238 -0.0180884 0.0217754
2.98451 3.3002 -1.4904 3.29597 -1.4908 -0.148289 -0.0211985 -0.0139061 0.00140895 -0.0159458 0.0210343
3.29867 3.32921 -1.48624 3.32261 -1.4864 -0.141164 -0.0224036 -0.0109032 -0.000277238 -0.0134038 0.0175365
3.61283 3.35003 -1.4729 3.34459 -1.47918 -0.136177 -0.0220168 -0.0111574 -0.000342145 -0.011797 0.0137767
3.92699 3.36833 -1.46369 3.36422 -1.4604 -0.127507 -0.0214683 -0.0113298 -0.00352404 -0.012997 0.0172919
4.24115 3.38165 -1.4421 3.37877 -1.43609 -0.122089 -0.0229136 -0.0161625 -0.00246507 -0.00410708 0.0158135
4.55531 3.39019 -1.42103 3.39691 -1.41401 -0.11485 -0.0181508 -0.0156404 -0.00419673 -0.00411757 0.0090967
4.86947 3.40796 -1.39881 3.40627 -1.38804 -0.110582 -0.0215147 -0.0123461 -0.010693 -0.00731727 0.0134382
5.18363 3.41518 -1.36942 3.41792 -1.36347 -0.104801 -0.0177079 -0.0124497 -0.00452483 -0.000737291 0.0102614
5.49779 3.43384 -1.34756 3.42059 -1.33712 -0.0990694 -0.0154517 -0.00513747 -0.00986011 -0.00788866 0.00857236
5.81195 3.42714 -1.30795 3.43244 -1.31143 -0.0928979 -0.0173971 -0.0130215 -7.26396e-05 0.00235508 0.00212508
6.12611 3.43341 -1.2811 3.4416 -1.28568 -0.0888603 -0.0155553 -0.0121416 -0.00485213 0.000238363 -0.000712576
6.44026 3.44732 -1.24397 3.44239 -1.26502 -0.085294 -0.0120239 -0.00146279 0.0103506 -0.00352307 -0.00474357
6.75442 3.44557 -1.2251 3.4516 -1.23217 -0.0746238 -0.0145559 -0.00757858 0.00511235 -0.00235996 -0.000246517
7.06858 3.45935 -1.20161 3.45045 -1.21288 -0.0742498 -0.0133642 -0.000758568 -3.52974e-05 -0.0059796 -0.00076279
7.38274 3.45554 -1.16347 3.45558 -1.18555 -0.0702347 -0.0101234 -0.00472883 0.00408202 0.00337393 -0.00737602
7.6969 3.45409 -1.14921 3.46745 -1.15106 -0.068508 -0.0104944 -0.0077039 -0.00315035 -0.000773323 0.0046982
8.01106 3.46292 -1.11287 3.46666 -1.15135 -0.0635813 -0.00417078 0.00161709 0.00856721 -0.003964 -0.0254362
8.32522 3.45977 -1.09904 3.46896 -1.10749 -0.0570435 -0.0070724 -0.0114113 -0.0060038 0.00518082 -0.000253036
8.63938 3.48156 -1.06006 3.46418 -1.09261 -0.0590576 -0.00593527 0.00424509 0.00848443 -0.00152698 -0.0194393
8.95354 3.47111 -1.0499 3.46921 -1.0594 -0.0548269 -0.0120147 0.00136761 -0.00472946 -0.00222431 -0.00372482
9.2677 3.48448 -1.0371 3.45953 -1.04565 -0.0560051 -0.00457833 0.00712995 -0.00447087 -0.0032353 -0.0109244
9.58186 3.46797 -1.00155 3.48596 -1.02485 -0.056821 -0.000663042 -0.0148395 0.014075 0.00421151 -0.00410383
9.89602 3.45527 -0.977302 3.48103 -1.00074 -0.0483945 -0.00375381 -0.0246786 0.00781755 0.00150739 -0.0189595
10.2102 3.46432 -0.964066 3.48908 -0.979633 -0.0504895 0.000873229 -0.0171592 -0.00022069 0.0121265 0.00164143
10.5243 3.43512 -0.946928 3.49239 -0.943135 -0.0452793 -0.00354062 -0.0182367 0.000288845 0.0321438 0.0137903
10.8385 3.48445 -0.949959 3.46747 -0.901856 -0.052004 -0.0136148 0.00588433 -0.0190667 0.000110685 0.025971
11.1527 3.45659 -0.920675 3.49831 -0.886492 -0.0477816 -0.0181345 -0.029935 -0.00739608 0.0145381 0.019945
11.4668 3.47506 -0.897049 3.48116 -0.87612 -0.0508959 -0.00990555 -0.00780502 -0.00185329 -0.00293398 0.0171986
11.781 3.49708 -0.882803 3.47138 -0.853933 -0.0476918 -0.00842594 0.0123148 -0.0107147 -0.00329174 0.0212133
12.0951 3.50654 -0.880126 3.45623 -0.848291 -0.0327547 -0.00855811 0.0237778 -0.00634404 -0.0269947 0.00338969
12.4093 3.43809 -0.826308 3.48227 -0.852529 -0.023756 -0.00393305 -0.0325022 0.0432906 0.0261859 0.0146838
12.7235 3.44517 -0.82196 3.51874 -0.841651 -0.0395923 -0.00247441 -0.0393919 0.0231838 0.026031 0.00733592
13.0376 3.47084 -0.811018 3.4954 -0.840302 -0.0337238 -0.00500656 -0.00224506 -0.0019902 0.0060843 -0.0232787
13.3518 3.47126 -0.780282 3.49889 -0.777545 -0.0332972 -0.0133757 0.0110541 0.0196262 -0.00391864 -0.000625586
13.6659 3.47169 -0.754358 3.4837 -0.798714 -0.0366058 -0.00878585 -0.00620385 0.00838185 0.0240318 -0.022927
13.9801 3.46721 -0.763938 3.48576 -0.749098 -0.0251245 -0.00852042 -0.0315415 -0.00502831 -0.00594706 0.0105103
14.2942 3.48313 -0.814874 3.49076 -0.717184 -0.0352386 -0.0139422 0.0121036 -0.0320494 -0.0171141 0.0497407
14.6084 3.5053 -0.775901 3.49583 -0.703928 -0.045284 -0.017638 0.0127328 -0.0106346 0.0044686 0.0324789
14.9226 3.4976 -0.727592 3.47618 -0.757338 -0.0322167 0.00333885 -0.00466322 0.0221692 -0.0251639 -0.0257354
15.2367 3.48519 -0.715846 3.49449 -0.721529 -0.0294321 0.00290681 -0.0171408 -0.00739366 0.0143008 -0.0016122
15.5509 3.50094 -0.730509 3.42998 -0.687244 -0.0135875 -0.012095 0.0187541 -0.0317799 -0.0408903 0.0183668
15.865 3.41727 -0.656024 3.4979 -0.667001 -0.0229055 -0.0033424 -0.0393301 0.0105509 0.0320211 0.00828102
16.1792 3.47575 -0.669655 3.46132 -0.686793 -0.0163797 -0.01207 -0.00494458 0.0364886 -0.0149205 0.00643754
16.4934 3.45445 -0.646712 3.48707 -0.719387 -0.0170843 0.00818756 -0.0363357 0.0147739 0.00941564 -0.0281865
16.8075 3.49056 -0.658207 3.44676 -0.70898 -0.0099908 0.00431787 0.00856414 -0.011479 -0.022843 -0.0587251
17.1217 3.48065 -0.612915 3.47247 -0.708136 -0.0217298 0.00692627 -0.00287282 0.00100692 0.0142433 -0.0406643
17.4358 3.48571 -0.643709 3.46027 -0.63938 -0.0150935 -0.00480479 -0.0186595 -0.017696 -0.043487 -0.0160732
17.75 3.48487 -0.652171 3.46174 -0.600269 -0.0246722 -0.00385672 0.0291196 0.000875934 0.00290491 0.0170752
18.0642 3.49835 -0.560124 3.47261 -0.666066 -0.0125182 0.00355833 0.00520427 0.0596318 -0.00231911 -0.0207704
18.3783 3.43701 -0.578986 3.46994 -0.659541 -0.00661164 0.0135135 0.00502998 0.0404416 -0.0459539 -0.0330266
18.6925 3.42781 -0.57775 3.52668 -0.650731 -0.042376 -0.00243424 -0.024855 0.0595534 0.057779 -0.0257609
19.0066 3.49074 -0.551852 3.47195 -0.64096 -0.0167512 0.00417398 -0.00552242 0.0409873 0.0200507 0.000415266
19.3208 3.4628 -0.628642 3.42721 -0.586393 0.00732612 0.0123411 -0.0450362 -0.0259868 -0.0158378 0.0362236
19.635 3.44725 -0.545234 3.54979 -0.591956 -0.048401 -0.00714327 -0.0434181 0.0178366 0.0351801 -0.00678131
19.9491 3.48298 -0.559036 3.51572 -0.599521 -0.0361104 -0.00130645 -0.0591305 0.0162204 0.024163 -0.0199826
20.2633 3.44956 -0.533565 3.51638 -0.626339 -0.0585651 0.0257591 -0.0273516 0.0064062 0.0789677 -0.0144509
20.5774 3.48114 -0.571767 3.47296 -0.571283 -0.0378537 0.000658049 0.0220452 0.0238619 0.00195427 0.0317933
20.8916 3.48248 -0.535199 3.54495 -0.617888 -0.0252669 0.0126037 0.0179324 0.0145043 0.0102706 -0.0273674
21.2058 3.5101 -0.56898 3.42809 -0.473859 -0.0130346 -0.0563118 0.0284945 0.0136087 -0.0577145 0.0636193
21.5199 3.45752 -0.522277 3.47181 -0.557743 -0.0355361 0.0173784 -0.00842532 0.00911223 -0.0130534 -0.0112926
21.8341 3.48964 -0.543381 3.4798 -0.494513 -0.025639 0.00452178 -0.0367263 -0.0432165 0.0134817 0.0195448
22.1482 3.45866 -0.492097 3.47976 -0.516567 -0.0282646 0.00600389 -0.00117415 0.0165123 0.000997582 -0.0551536
22.4624 3.43435 -0.593707 3.52577 -0.384338 -0.0273854 -0.022607 0.00529553 -0.0967621 -0.0149572 0.162565
22.7765 3.59482 -0.532419 3.37723 -0.463119 0.0268308 -0.00912908 0.0618737 -0.0655086 -0.111203 0.0628423
23.0907 3.46767 -0.54492 3.44278 -0.41136 0.0159115 -0.0178345 -0.0490805 -0.0868141 -0.0242781 0.0941731
23.4049 3.50013 -0.470196 3.41441 -0.576576 0.0341004 0.0369393 -0.0248658 0.0210448 -0.0543158 -0.0747032
23.719 3.57366 -0.424779 3.47285 -0.513613 -0.0115004 -0.00301275 0.0576065 0.0713518 -0.0367825 -0.054126
24.0332 3.51603 -0.60729 3.42195 -0.493213 -1.57074e-05 0.00527824 0.0274713 -0.0213276 -0.0323132 0.00423763
24.3473 3.4209 -0.384634 3.51904 -0.535691 -0.0122628 0.00640892 -0.0875134 0.0439157 0.047361 -0.0350824
24.6615 3.46066 -0.466667 3.53055 -0.539045 -0.0181961 0.0307279 -0.0438339 0.0204732 0.0244276 -0.0265098
24.9757 3.46 -0.448293 3.48054 -0.521319 -0.0371906 0.031748 -0.0126866 -0.0350923 0.0158494 -0.0601874
