-9.388537851840999338e+01 3.358234728386747747e+00 0.000000000000000000e+00 3.392787438562919533e+00 0.000000000000000000e+00 3.357623514867213999e+00 0.000000000000000000e+00 3.359253728216515356e+00 0.000000000000000000e+00 -3.755602526997465357e-02 0.000000000000000000e+00
-4.591895834739000293e+01 3.226369402913171314e+00 -1.087896790669933368e-17 3.251188044565097357e+00 -6.113058893987595963e-17 3.221227529487791230e+00 -8.115530972366395045e-18 3.221899840082954825e+00 -2.131312720899387634e-15 -3.862550114228174847e-02 1.091163568837981177e-15
-2.993015162372000049e+01 3.080827993583817204e+00 -4.728345998128882392e-17 3.099601718275231121e+00 -2.331966259514843235e-16 3.070864477840437701e+00 -3.693511080711989335e-17 3.070350527024203302e+00 -3.206214386229989249e-15 -3.627749452855016932e-02 1.562604447805381445e-15
-2.193574826188000060e+01 2.917430348265884987e+00 -7.639947472071221448e-11 2.929924558459045869e+00 -2.291869210565656270e-11 2.900417467221682699e+00 -3.924860593288706615e-10 2.897475679019567707e+00 -2.753831314717776353e-08 -3.236569208256076524e-02 4.780404650061909080e-09
-1.713910624477999889e+01 2.725935100013273882e+00 -5.048903212101753497e-06 2.729757621042846694e+00 -2.347557114527573041e-06 2.696615703446440193e+00 -1.746696512153705596e-05 2.684433050808959109e+00 -2.361799510129966681e-04 -3.192918518062755340e-02 -9.758904679290226602e-05
-1.394134490004000071e+01 2.467753608436940027e+00 -1.632322194429179207e-03 2.451482726103481724e+00 -1.535192146563113319e-03 2.401732447540023685e+00 -4.014312281978992154e-03 2.350961460214815446e+00 -2.061925464694238860e-02 -8.366208017654841456e-02 -1.275481156032241305e-02
-1.165722965379999998e+01 2.112262754998367242e+00 -4.582898027459045981e-02 2.052856556963851276e+00 -5.581911580066119954e-02 2.005241001319280514e+00 -8.243201927223545167e-02 1.993617330242125618e+00 -1.834029752339199626e-01 -2.549367977564791568e-02 -1.403099200393679025e-01
-9.944143219123999344e+00 1.653691318471596006e+00 -2.919312961620393887e-01 1.559314373892471295e+00 -3.817617684729596728e-01 1.542495753812707093e+00 -4.170475177130508193e-01 1.698955719977810475e+00 -5.734350191210438874e-01 2.699113033081674828e-01 -2.592141146438343702e-01
-8.611742658818000606e+00 1.403186696211923490e+00 -7.852906871149148982e-01 1.372074179469668920e+00 -1.012833956544783698e+00 1.339279817144115370e+00 -1.025280126272076986e+00 1.612111731930568226e+00 -1.050660250958733721e+00 5.388540263745607017e-01 -9.638984219886341520e-02
-7.545822210573000177e+00 1.338342446807056163e+00 -1.342906152331067471e+00 1.463923507263405810e+00 -1.651440594005974427e+00 1.398411863164747970e+00 -1.691081748817096608e+00 1.666974390203922241e+00 -1.490860915075021387e+00 6.646424184030543802e-01 3.018661917170614717e-01
-6.673705480190999850e+00 1.395155165540174380e+00 -1.876406955595500081e+00 1.687013810005829839e+00 -2.135582182680459962e+00 1.653369767941052615e+00 -2.245824420760167417e+00 1.804611879304403033e+00 -1.851570934418666603e+00 6.102445614266185370e-01 7.317447920328230548e-01
-5.946941538205999578e+00 1.570682419374108463e+00 -2.389821042937918083e+00 1.986044502368377707e+00 -2.497846195140821735e+00 2.051424367133478199e+00 -2.630700451108962223e+00 1.984999717543995068e+00 -2.143895817104483292e+00 3.709107418415112378e-01 1.108922680183094256e+00
-5.331987433449000058e+00 1.881280238136601390e+00 -2.851225364645125104e+00 2.342488156064582050e+00 -2.763314876076803817e+00 2.494631417333262213e+00 -2.824465061182176662e+00 2.189184130670815520e+00 -2.381127097466336107e+00 1.956050792612129552e-03 1.364791086903375694e+00
